image,label,image_path
ISIC_0031304,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031304.jpg
ISIC_0027226,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027226.jpg
ISIC_0026504,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026504.jpg
ISIC_0031115,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031115.jpg
ISIC_0026361,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026361.jpg
ISIC_0031158,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031158.jpg
ISIC_0032597,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032597.jpg
ISIC_0031946,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031946.jpg
ISIC_0028342,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028342.jpg
ISIC_0024905,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024905.jpg
ISIC_0027537,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027537.jpg
ISIC_0028477,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028477.jpg
ISIC_0033531,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033531.jpg
ISIC_0028701,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028701.jpg
ISIC_0029256,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029256.jpg
ISIC_0024813,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024813.jpg
ISIC_0024377,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024377.jpg
ISIC_0030415,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030415.jpg
ISIC_0026954,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026954.jpg
ISIC_0027439,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027439.jpg
ISIC_0025049,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025049.jpg
ISIC_0033478,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033478.jpg
ISIC_0028137,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028137.jpg
ISIC_0031204,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031204.jpg
ISIC_0026590,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026590.jpg
ISIC_0030386,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030386.jpg
ISIC_0024736,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024736.jpg
ISIC_0031094,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031094.jpg
ISIC_0034314,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034314.jpg
ISIC_0026118,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026118.jpg
ISIC_0028805,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028805.jpg
ISIC_0027287,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027287.jpg
ISIC_0028799,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028799.jpg
ISIC_0033928,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033928.jpg
ISIC_0025700,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025700.jpg
ISIC_0033299,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033299.jpg
ISIC_0028000,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028000.jpg
ISIC_0026532,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026532.jpg
ISIC_0025201,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025201.jpg
ISIC_0028719,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028719.jpg
ISIC_0025330,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025330.jpg
ISIC_0034029,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034029.jpg
ISIC_0027244,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027244.jpg
ISIC_0030981,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030981.jpg
ISIC_0028276,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028276.jpg
ISIC_0028687,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028687.jpg
ISIC_0031129,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031129.jpg
ISIC_0027882,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027882.jpg
ISIC_0031592,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031592.jpg
ISIC_0034065,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034065.jpg
ISIC_0024785,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024785.jpg
ISIC_0025537,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025537.jpg
ISIC_0024627,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024627.jpg
ISIC_0026058,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026058.jpg
ISIC_0028157,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028157.jpg
ISIC_0024801,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024801.jpg
ISIC_0026340,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026340.jpg
ISIC_0028454,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028454.jpg
ISIC_0031680,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031680.jpg
ISIC_0024499,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024499.jpg
ISIC_0028662,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028662.jpg
ISIC_0032837,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032837.jpg
ISIC_0031815,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031815.jpg
ISIC_0032658,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032658.jpg
ISIC_0034046,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034046.jpg
ISIC_0027500,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027500.jpg
ISIC_0026717,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026717.jpg
ISIC_0032660,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032660.jpg
ISIC_0029448,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029448.jpg
ISIC_0031605,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031605.jpg
ISIC_0031446,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031446.jpg
ISIC_0029451,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029451.jpg
ISIC_0026152,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026152.jpg
ISIC_0031614,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031614.jpg
ISIC_0024887,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024887.jpg
ISIC_0027824,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027824.jpg
ISIC_0032272,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032272.jpg
ISIC_0027678,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027678.jpg
ISIC_0027804,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027804.jpg
ISIC_0025443,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025443.jpg
ISIC_0031517,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031517.jpg
ISIC_0031659,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031659.jpg
ISIC_0028878,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028878.jpg
ISIC_0032691,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032691.jpg
ISIC_0029498,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029498.jpg
ISIC_0031671,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031671.jpg
ISIC_0029533,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029533.jpg
ISIC_0030908,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030908.jpg
ISIC_0025341,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025341.jpg
ISIC_0034120,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034120.jpg
ISIC_0030923,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030923.jpg
ISIC_0027508,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027508.jpg
ISIC_0028184,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028184.jpg
ISIC_0026278,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026278.jpg
ISIC_0030437,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030437.jpg
ISIC_0033602,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033602.jpg
ISIC_0028227,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028227.jpg
ISIC_0027414,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027414.jpg
ISIC_0033808,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033808.jpg
ISIC_0025175,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025175.jpg
ISIC_0028641,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028641.jpg
ISIC_0027214,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027214.jpg
ISIC_0033987,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033987.jpg
ISIC_0033191,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033191.jpg
ISIC_0025600,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025600.jpg
ISIC_0027040,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027040.jpg
ISIC_0027173,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027173.jpg
ISIC_0028140,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028140.jpg
ISIC_0027985,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027985.jpg
ISIC_0033129,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033129.jpg
ISIC_0025071,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025071.jpg
ISIC_0030407,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030407.jpg
ISIC_0032671,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032671.jpg
ISIC_0026303,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026303.jpg
ISIC_0027490,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027490.jpg
ISIC_0024802,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024802.jpg
ISIC_0026826,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026826.jpg
ISIC_0030561,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030561.jpg
ISIC_0025314,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025314.jpg
ISIC_0025358,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025358.jpg
ISIC_0027840,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027840.jpg
ISIC_0032833,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032833.jpg
ISIC_0027844,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027844.jpg
ISIC_0029886,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029886.jpg
ISIC_0025924,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025924.jpg
ISIC_0030302,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030302.jpg
ISIC_0026195,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026195.jpg
ISIC_0031339,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031339.jpg
ISIC_0034050,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034050.jpg
ISIC_0024757,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024757.jpg
ISIC_0024797,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024797.jpg
ISIC_0031591,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031591.jpg
ISIC_0030367,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030367.jpg
ISIC_0031522,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031522.jpg
ISIC_0029991,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029991.jpg
ISIC_0032854,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032854.jpg
ISIC_0031341,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031341.jpg
ISIC_0027468,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027468.jpg
ISIC_0030799,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030799.jpg
ISIC_0030062,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030062.jpg
ISIC_0025498,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025498.jpg
ISIC_0028261,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028261.jpg
ISIC_0031788,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031788.jpg
ISIC_0027460,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027460.jpg
ISIC_0026001,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026001.jpg
ISIC_0026649,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026649.jpg
ISIC_0033444,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033444.jpg
ISIC_0032402,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032402.jpg
ISIC_0028191,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028191.jpg
ISIC_0025242,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025242.jpg
ISIC_0025587,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025587.jpg
ISIC_0030936,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030936.jpg
ISIC_0031981,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031981.jpg
ISIC_0034087,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034087.jpg
ISIC_0024978,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024978.jpg
ISIC_0031252,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031252.jpg
ISIC_0027342,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027342.jpg
ISIC_0033286,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033286.jpg
ISIC_0028265,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028265.jpg
ISIC_0025739,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025739.jpg
ISIC_0026703,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026703.jpg
ISIC_0030174,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030174.jpg
ISIC_0027474,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027474.jpg
ISIC_0028602,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028602.jpg
ISIC_0032208,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032208.jpg
ISIC_0027130,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027130.jpg
ISIC_0029011,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029011.jpg
ISIC_0025306,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025306.jpg
ISIC_0029114,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029114.jpg
ISIC_0032653,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032653.jpg
ISIC_0030787,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030787.jpg
ISIC_0034156,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034156.jpg
ISIC_0026500,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026500.jpg
ISIC_0027473,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027473.jpg
ISIC_0033369,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033369.jpg
ISIC_0029137,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029137.jpg
ISIC_0030848,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030848.jpg
ISIC_0028635,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028635.jpg
ISIC_0034152,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034152.jpg
ISIC_0030754,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030754.jpg
ISIC_0026837,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026837.jpg
ISIC_0032564,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032564.jpg
ISIC_0026214,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026214.jpg
ISIC_0025863,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025863.jpg
ISIC_0031396,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031396.jpg
ISIC_0030824,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030824.jpg
ISIC_0025949,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025949.jpg
ISIC_0024789,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024789.jpg
ISIC_0026368,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026368.jpg
ISIC_0031395,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031395.jpg
ISIC_0030609,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030609.jpg
ISIC_0032475,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032475.jpg
ISIC_0026907,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026907.jpg
ISIC_0033331,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033331.jpg
ISIC_0033963,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033963.jpg
ISIC_0026867,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026867.jpg
ISIC_0029325,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029325.jpg
ISIC_0026658,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026658.jpg
ISIC_0032017,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032017.jpg
ISIC_0032982,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032982.jpg
ISIC_0033557,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033557.jpg
ISIC_0025758,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025758.jpg
ISIC_0024982,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024982.jpg
ISIC_0029701,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029701.jpg
ISIC_0033344,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033344.jpg
ISIC_0029622,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029622.jpg
ISIC_0027304,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027304.jpg
ISIC_0027531,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027531.jpg
ISIC_0033394,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033394.jpg
ISIC_0025204,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025204.jpg
ISIC_0032128,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032128.jpg
ISIC_0026667,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026667.jpg
ISIC_0030630,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030630.jpg
ISIC_0027956,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027956.jpg
ISIC_0028869,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028869.jpg
ISIC_0029440,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029440.jpg
ISIC_0026819,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026819.jpg
ISIC_0027090,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027090.jpg
ISIC_0031420,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031420.jpg
ISIC_0033995,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033995.jpg
ISIC_0028628,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028628.jpg
ISIC_0034254,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034254.jpg
ISIC_0029104,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029104.jpg
ISIC_0032105,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032105.jpg
ISIC_0027789,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027789.jpg
ISIC_0026654,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026654.jpg
ISIC_0033031,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033031.jpg
ISIC_0024639,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024639.jpg
ISIC_0025644,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025644.jpg
ISIC_0027984,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027984.jpg
ISIC_0030880,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030880.jpg
ISIC_0028536,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028536.jpg
ISIC_0024423,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024423.jpg
ISIC_0030651,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030651.jpg
ISIC_0028730,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028730.jpg
ISIC_0027926,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027926.jpg
ISIC_0031412,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031412.jpg
ISIC_0027063,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027063.jpg
ISIC_0030654,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030654.jpg
ISIC_0030473,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030473.jpg
ISIC_0025205,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025205.jpg
ISIC_0027400,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027400.jpg
ISIC_0030208,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030208.jpg
ISIC_0026139,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026139.jpg
ISIC_0025619,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025619.jpg
ISIC_0034155,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034155.jpg
ISIC_0027658,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027658.jpg
ISIC_0030440,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030440.jpg
ISIC_0034012,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034012.jpg
ISIC_0025663,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025663.jpg
ISIC_0030762,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030762.jpg
ISIC_0028571,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028571.jpg
ISIC_0032702,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032702.jpg
ISIC_0031624,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031624.jpg
ISIC_0031184,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031184.jpg
ISIC_0024538,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024538.jpg
ISIC_0027442,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027442.jpg
