image,label,image_path
ISIC_0028882,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028882.jpg
ISIC_0029390,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029390.jpg
ISIC_0031535,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031535.jpg
ISIC_0031486,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031486.jpg
ISIC_0027557,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027557.jpg
ISIC_0032393,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032393.jpg
ISIC_0031155,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031155.jpg
ISIC_0028478,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028478.jpg
ISIC_0033784,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033784.jpg
ISIC_0031236,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031236.jpg
ISIC_0031327,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031327.jpg
ISIC_0027371,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027371.jpg
ISIC_0033943,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033943.jpg
ISIC_0027081,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027081.jpg
ISIC_0031048,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031048.jpg
ISIC_0030003,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030003.jpg
ISIC_0026270,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026270.jpg
ISIC_0032378,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032378.jpg
ISIC_0028231,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028231.jpg
ISIC_0033955,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033955.jpg
ISIC_0025094,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025094.jpg
ISIC_0029790,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029790.jpg
ISIC_0028818,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028818.jpg
ISIC_0028960,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028960.jpg
ISIC_0026771,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026771.jpg
ISIC_0025909,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025909.jpg
ISIC_0025497,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025497.jpg
ISIC_0025953,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025953.jpg
ISIC_0030431,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030431.jpg
ISIC_0029326,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029326.jpg
ISIC_0030434,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030434.jpg
ISIC_0032543,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032543.jpg
ISIC_0026624,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026624.jpg
ISIC_0032270,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032270.jpg
ISIC_0025916,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025916.jpg
ISIC_0028239,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028239.jpg
ISIC_0026595,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026595.jpg
ISIC_0030379,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030379.jpg
ISIC_0028179,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028179.jpg
ISIC_0030474,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030474.jpg
ISIC_0026893,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026893.jpg
ISIC_0031911,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031911.jpg
ISIC_0027972,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027972.jpg
ISIC_0031086,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031086.jpg
ISIC_0031240,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031240.jpg
ISIC_0031931,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031931.jpg
ISIC_0030161,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030161.jpg
ISIC_0033477,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033477.jpg
ISIC_0030776,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030776.jpg
ISIC_0026211,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026211.jpg
ISIC_0030230,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030230.jpg
ISIC_0024495,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024495.jpg
ISIC_0024570,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024570.jpg
ISIC_0033907,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033907.jpg
ISIC_0032286,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032286.jpg
ISIC_0027301,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027301.jpg
ISIC_0033349,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033349.jpg
ISIC_0032001,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032001.jpg
ISIC_0030913,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030913.jpg
ISIC_0030795,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030795.jpg
ISIC_0031914,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031914.jpg
ISIC_0029370,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029370.jpg
ISIC_0025645,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025645.jpg
ISIC_0029338,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029338.jpg
ISIC_0031455,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031455.jpg
ISIC_0030843,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030843.jpg
ISIC_0030425,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030425.jpg
ISIC_0031578,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031578.jpg
ISIC_0024708,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024708.jpg
ISIC_0025144,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025144.jpg
ISIC_0024422,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024422.jpg
ISIC_0026585,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026585.jpg
ISIC_0034141,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034141.jpg
ISIC_0031407,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031407.jpg
ISIC_0027435,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027435.jpg
ISIC_0033188,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033188.jpg
ISIC_0024754,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024754.jpg
ISIC_0031812,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031812.jpg
ISIC_0027250,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027250.jpg
ISIC_0033302,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033302.jpg
ISIC_0024317,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024317.jpg
ISIC_0026851,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026851.jpg
ISIC_0029575,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029575.jpg
ISIC_0029773,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029773.jpg
ISIC_0026448,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026448.jpg
ISIC_0030098,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030098.jpg
ISIC_0032585,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032585.jpg
ISIC_0032819,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032819.jpg
ISIC_0026106,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026106.jpg
ISIC_0029774,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029774.jpg
ISIC_0033395,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033395.jpg
ISIC_0025324,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025324.jpg
ISIC_0029847,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029847.jpg
ISIC_0031043,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031043.jpg
ISIC_0030779,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030779.jpg
ISIC_0026502,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026502.jpg
ISIC_0033342,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033342.jpg
ISIC_0029172,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029172.jpg
ISIC_0025544,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025544.jpg
ISIC_0024669,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024669.jpg
ISIC_0028634,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028634.jpg
ISIC_0033841,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033841.jpg
ISIC_0026070,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026070.jpg
ISIC_0032434,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032434.jpg
ISIC_0031325,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031325.jpg
ISIC_0027145,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027145.jpg
ISIC_0024397,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024397.jpg
ISIC_0026426,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026426.jpg
ISIC_0028168,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028168.jpg
ISIC_0033634,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033634.jpg
ISIC_0025895,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025895.jpg
ISIC_0030176,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030176.jpg
ISIC_0029891,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029891.jpg
ISIC_0034106,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034106.jpg
ISIC_0033435,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033435.jpg
ISIC_0031976,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031976.jpg
ISIC_0033769,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033769.jpg
ISIC_0028098,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028098.jpg
ISIC_0027112,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027112.jpg
ISIC_0032576,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032576.jpg
ISIC_0029298,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029298.jpg
ISIC_0034261,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034261.jpg
ISIC_0029175,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029175.jpg
ISIC_0033910,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033910.jpg
ISIC_0026215,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026215.jpg
ISIC_0024858,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024858.jpg
ISIC_0029845,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029845.jpg
ISIC_0031180,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031180.jpg
ISIC_0028884,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028884.jpg
ISIC_0032262,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032262.jpg
ISIC_0031282,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031282.jpg
ISIC_0032814,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032814.jpg
ISIC_0026563,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026563.jpg
ISIC_0029218,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029218.jpg
ISIC_0027915,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027915.jpg
ISIC_0034178,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034178.jpg
ISIC_0033579,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033579.jpg
ISIC_0027354,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027354.jpg
ISIC_0026904,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026904.jpg
ISIC_0033599,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033599.jpg
ISIC_0028065,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028065.jpg
ISIC_0030205,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030205.jpg
ISIC_0026648,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026648.jpg
ISIC_0025705,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025705.jpg
ISIC_0032359,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032359.jpg
ISIC_0024615,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024615.jpg
ISIC_0026872,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026872.jpg
ISIC_0030050,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030050.jpg
ISIC_0030295,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030295.jpg
ISIC_0024916,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024916.jpg
ISIC_0025249,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025249.jpg
ISIC_0032693,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032693.jpg
ISIC_0030344,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030344.jpg
ISIC_0032190,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032190.jpg
ISIC_0024722,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024722.jpg
ISIC_0024541,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024541.jpg
ISIC_0027562,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027562.jpg
ISIC_0030027,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030027.jpg
ISIC_0034053,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034053.jpg
ISIC_0028090,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028090.jpg
ISIC_0026348,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026348.jpg
ISIC_0031268,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031268.jpg
ISIC_0029907,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029907.jpg
ISIC_0028537,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028537.jpg
ISIC_0034126,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034126.jpg
ISIC_0034264,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034264.jpg
ISIC_0025539,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025539.jpg
ISIC_0024540,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024540.jpg
ISIC_0026096,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026096.jpg
ISIC_0027282,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027282.jpg
ISIC_0031040,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031040.jpg
ISIC_0026745,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026745.jpg
ISIC_0026839,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026839.jpg
ISIC_0033855,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033855.jpg
ISIC_0025466,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025466.jpg
ISIC_0034104,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0034104.jpg
ISIC_0026234,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026234.jpg
ISIC_0033992,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033992.jpg
ISIC_0030578,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030578.jpg
ISIC_0029015,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029015.jpg
ISIC_0027778,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027778.jpg
ISIC_0025911,DF,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025911.jpg
ISIC_0030539,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030539.jpg
ISIC_0028138,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028138.jpg
ISIC_0033181,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033181.jpg
ISIC_0027573,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027573.jpg
ISIC_0027681,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027681.jpg
ISIC_0033798,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033798.jpg
ISIC_0033413,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033413.jpg
ISIC_0032467,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032467.jpg
ISIC_0033933,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033933.jpg
ISIC_0027769,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027769.jpg
ISIC_0032739,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032739.jpg
ISIC_0033343,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033343.jpg
ISIC_0030018,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030018.jpg
ISIC_0025830,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025830.jpg
ISIC_0028900,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028900.jpg
ISIC_0031943,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031943.jpg
ISIC_0025270,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025270.jpg
ISIC_0033097,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033097.jpg
ISIC_0033002,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033002.jpg
ISIC_0029161,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029161.jpg
ISIC_0027225,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027225.jpg
ISIC_0029997,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029997.jpg
ISIC_0032085,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032085.jpg
ISIC_0030581,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030581.jpg
ISIC_0025962,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025962.jpg
ISIC_0033771,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033771.jpg
ISIC_0033646,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033646.jpg
ISIC_0024524,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024524.jpg
ISIC_0032556,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032556.jpg
ISIC_0032608,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032608.jpg
ISIC_0026163,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026163.jpg
ISIC_0031872,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031872.jpg
ISIC_0031203,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031203.jpg
ISIC_0026453,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026453.jpg
ISIC_0028334,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028334.jpg
ISIC_0027951,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027951.jpg
ISIC_0025246,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025246.jpg
ISIC_0028909,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028909.jpg
ISIC_0033908,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033908.jpg
ISIC_0031842,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031842.jpg
ISIC_0025439,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025439.jpg
ISIC_0031532,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031532.jpg
ISIC_0030470,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030470.jpg
ISIC_0028567,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028567.jpg
ISIC_0031012,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031012.jpg
ISIC_0025329,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025329.jpg
ISIC_0031431,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031431.jpg
ISIC_0031482,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031482.jpg
ISIC_0029719,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029719.jpg
ISIC_0027224,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027224.jpg
ISIC_0029060,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029060.jpg
ISIC_0033806,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033806.jpg
ISIC_0026393,VASC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026393.jpg
ISIC_0027839,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027839.jpg
ISIC_0026955,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026955.jpg
ISIC_0033834,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033834.jpg
ISIC_0030660,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030660.jpg
ISIC_0032187,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032187.jpg
ISIC_0030570,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030570.jpg
ISIC_0025653,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025653.jpg
ISIC_0032373,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032373.jpg
ISIC_0026990,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026990.jpg
ISIC_0026682,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026682.jpg
ISIC_0029216,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029216.jpg
ISIC_0033610,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033610.jpg
ISIC_0030861,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030861.jpg
ISIC_0028393,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028393.jpg
ISIC_0030399,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030399.jpg
ISIC_0027675,BCC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027675.jpg
ISIC_0030363,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030363.jpg
ISIC_0025955,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025955.jpg
ISIC_0030311,NV,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030311.jpg
ISIC_0027253,MEL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027253.jpg
ISIC_0026606,BKL,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026606.jpg
