image,label,image_path
ISIC_0030036,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030036.jpg
ISIC_0030491,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030491.jpg
ISIC_0027767,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027767.jpg
ISIC_0027562,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027562.jpg
ISIC_0028231,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028231.jpg
ISIC_0025539,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025539.jpg
ISIC_0027550,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027550.jpg
ISIC_0030602,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030602.jpg
ISIC_0033536,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033536.jpg
ISIC_0030487,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030487.jpg
ISIC_0024372,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024372.jpg
ISIC_0024646,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024646.jpg
ISIC_0024579,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0024579.jpg
ISIC_0032437,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032437.jpg
ISIC_0031578,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031578.jpg
ISIC_0031191,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031191.jpg
ISIC_0030803,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030803.jpg
ISIC_0028393,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028393.jpg
ISIC_0027084,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0027084.jpg
ISIC_0029930,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029930.jpg
ISIC_0026178,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026178.jpg
ISIC_0033866,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033866.jpg
ISIC_0028644,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0028644.jpg
ISIC_0025953,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025953.jpg
ISIC_0025368,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025368.jpg
ISIC_0033413,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0033413.jpg
ISIC_0026981,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0026981.jpg
ISIC_0031431,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031431.jpg
ISIC_0032371,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0032371.jpg
ISIC_0031672,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0031672.jpg
ISIC_0030344,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0030344.jpg
ISIC_0025182,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0025182.jpg
ISIC_0029915,AKIEC,data\raw\ISIC2018\ISIC2018_Task3_Training_Input\ISIC_0029915.jpg
